x1,x2,label
0.700421,0.559867,C1
1.201156,0.768625,C2
1.800425,0.488335,C2
1.354039,1.546978,C2
0.731569,0.281830,C2
1.618270,1.998820,C3
1.757190,0.703794,C1
1.480757,0.482292,C1
0.249074,0.931415,C3
1.664946,0.299941,C2
1.700360,1.301329,C2
1.803789,1.539707,C1
0.351929,0.024242,C3
1.283858,0.015974,C4
1.462144,1.408575,C1
1.627370,0.726752,C1
1.064227,0.650799,C4
1.124570,0.541887,C2
0.432533,1.830236,C2
1.337152,1.198546,C1
1.418426,1.388641,C1
0.564090,1.104028,C2
1.318411,1.079983,C3
1.394441,0.932295,C2
0.001636,0.143429,C3
0.067398,1.549436,C2
1.650836,0.282578,C2
0.518080,1.414614,C2
0.660222,0.926611,C3
1.708236,0.276869,C2
1.985802,0.204067,C4
1.124245,0.724474,C2
0.558050,1.077561,C2
0.170507,0.942377,C3
0.243795,0.167819,C1
0.594507,0.894593,C1
0.283681,0.937988,C3
1.050563,0.072216,C4
0.133454,1.114260,C4
1.442437,1.934084,C2
0.201833,0.486431,C1
1.780720,0.215926,C2
0.104653,1.562079,C2
1.949096,1.395166,C3
1.744408,1.940644,C3
0.994289,1.772383,C4
1.776313,1.728749,C1
1.337702,0.866756,C2
0.836414,1.835697,C4
0.652462,1.121639,C2
1.284259,1.568154,C2
0.057795,1.277761,C4
1.152088,0.585589,C2
1.753337,1.195356,C2
1.494435,0.983149,C4
0.249217,1.392861,C1
1.396528,0.036199,C4
0.943424,1.118653,C4
1.526780,0.970852,C4
1.956206,0.383619,C4
1.308150,0.017382,C4
1.851912,0.056180,C4
0.535097,0.958496,C3
1.161930,1.857724,C3
1.577289,1.402022,C2
1.468044,0.895225,C2
1.188210,0.087638,C4
0.213768,1.229162,C1
1.376239,1.679857,C2
0.381883,1.898666,C2
0.797724,0.704551,C1
1.709646,0.812160,C1
1.696066,1.553884,C1
0.208799,0.960594,C3
0.537711,0.814597,C1
1.415752,1.521681,C2
1.185492,1.567162,C2
0.017984,1.597398,C4
1.701622,0.758412,C1
0.285928,0.563312,C2
1.687169,0.267823,C2
0.085306,0.307149,C3
0.441747,1.867700,C2
0.153067,0.995334,C3
1.166645,1.920105,C3
1.790820,1.430066,C2
0.936529,1.358448,C4
0.162811,1.545806,C2
0.229356,0.269211,C1
0.981240,0.142913,C3
1.431045,0.219394,C1
1.519881,1.567459,C1
0.920932,1.367822,C2
0.617695,0.720102,C1
0.095977,1.353533,C1
0.617329,0.513221,C1
1.006147,0.972064,C4
1.029067,1.694340,C3
0.150362,1.730497,C2
1.119051,1.815193,C3
1.421814,0.514746,C2
0.591244,0.049630,C3
0.193465,0.807605,C2
0.065849,1.549866,C2
1.098949,0.163682,C4
0.152578,1.079419,C4
0.191062,1.977408,C4
1.575370,0.772414,C1
1.849505,1.972903,C3
1.025880,1.042735,C3
0.061451,0.299529,C3
0.206229,0.902871,C3
0.512998,0.634586,C1
0.867249,0.251098,C2
0.306515,0.274627,C1
0.556624,0.046986,C3
0.058326,1.839501,C4
0.262057,0.719037,C2
0.633141,1.918275,C1
0.167774,0.634598,C2
1.836111,0.753781,C1
1.338404,1.011014,C3
1.010300,1.892592,C3
1.302459,1.258319,C1
1.676858,1.619852,C1
0.228341,1.417578,C1
0.107113,0.953410,C3
1.669017,0.095351,C2
1.030253,1.989316,C3
1.697197,1.093542,C3
0.557219,1.470823,C2
0.661066,1.795245,C1
0.840915,1.595595,C1
0.761296,1.291027,C2
0.994732,1.280900,C4
0.183305,0.216411,C1
0.355908,0.374174,C1
0.614401,1.320149,C2
1.307135,0.626387,C2
1.633673,1.894203,C1
1.559329,0.638229,C1
0.683180,0.370193,C2
0.050392,1.444225,C4
1.112201,1.623376,C2
0.429279,0.917462,C2
1.132013,0.824067,C4
1.471610,0.757663,C2
1.426856,0.037739,C4
0.712543,1.467968,C2
0.637458,1.198853,C2
0.084560,0.430812,C1
1.966697,1.569815,C3
0.412279,1.960917,C4
0.752671,1.345275,C2
1.243361,0.043432,C4
0.012654,1.673313,C4
1.684026,0.357902,C2
0.682122,1.038887,C4
0.659647,0.143770,C2
1.556239,0.691237,C1
1.335357,0.480725,C1
0.786882,1.595795,C1
0.308530,1.637269,C2
0.196505,0.252428,C1
1.624484,0.283472,C2
1.640829,0.645734,C1
0.668672,1.568945,C1
1.185566,0.579372,C2
1.553116,1.334654,C2
1.958063,0.695299,C4
1.741764,0.057258,C4
0.192988,1.590062,C2
1.348904,0.517257,C2
1.211848,0.614155,C2
1.796755,1.637286,C1
0.859362,1.176758,C4
1.332761,1.454495,C1
1.265398,1.677030,C2
1.284106,0.771010,C2
1.709381,0.544418,C1
0.866394,1.669077,C1
1.834816,0.294308,C2
1.865415,1.782526,C3
1.494718,0.991652,C4
1.575343,1.983821,C3
1.104500,0.064034,C4
1.003702,1.975999,C3
0.537033,1.016983,C4
1.542845,1.171401,C2
1.315319,0.278140,C1
1.059682,1.194167,C3
0.141409,1.133243,C4
1.669833,1.361057,C2
1.645895,0.515708,C1
0.339322,1.575209,C2
0.650540,0.272907,C2
1.896398,0.210075,C4
1.207270,1.456086,C1
0.038020,1.765789,C4
1.209979,0.167185,C1
1.479993,0.347854,C1
1.471308,0.544655,C2
1.526685,0.348092,C2
0.814748,0.581683,C1
0.025732,1.100360,C4
1.953110,1.644084,C3
0.925065,1.738660,C4
0.707647,0.791437,C1
0.464066,0.002794,C3
1.467774,0.303856,C1
0.407606,0.316842,C1
0.699552,1.178148,C2
1.671160,0.108280,C2
1.781817,0.780904,C1
0.187175,1.040670,C4
0.482019,1.332417,C1
0.927284,1.600386,C1
0.979547,1.444151,C4
1.621949,1.307978,C2
1.502520,1.543795,C1
0.908533,0.717288,C3
0.364729,1.695781,C2
0.390789,1.320568,C1
1.472609,1.061472,C1
0.407177,1.495392,C1
1.217833,0.042038,C4
1.182399,0.709242,C2
0.079327,1.008395,C4
0.475968,0.340234,C1
0.229183,1.446376,C1
1.843605,1.677516,C1
0.970184,0.331656,C3
0.191704,1.932454,C4
0.928332,0.597776,C1
1.432039,1.421809,C1
1.581994,1.671933,C1
0.733374,1.476664,C2
0.929956,0.227030,C3
1.118564,1.085955,C3
0.883911,0.534823,C1
0.970189,0.801039,C3
1.316591,0.103812,C1
1.384742,1.007806,C3
1.604950,1.646858,C1
0.254807,0.315409,C1
0.978529,0.847349,C3
1.460651,0.515783,C2
0.016323,0.879033,C3
0.617079,1.335698,C2
1.231170,1.183506,C1
1.448381,1.033150,C3
0.838898,1.620643,C1
1.053620,1.782503,C3
0.530161,1.781088,C1
0.076505,1.747848,C4
1.346091,0.986264,C4
1.108506,0.761631,C4
1.604620,1.300184,C2
1.530845,1.605692,C1
1.232501,1.738659,C2
1.440440,0.034408,C4
1.828771,0.785355,C1
1.306846,1.884745,C2
1.318615,0.310450,C1
1.571663,0.885570,C1
0.152280,1.036489,C4
1.528867,0.108679,C2
0.661874,1.807358,C1
1.513950,1.396551,C2
0.409638,0.090124,C1
0.681708,0.556940,C1
0.144427,1.375816,C1
0.466995,1.631975,C2
1.328872,0.444058,C1
1.199673,1.129526,C3
1.107890,1.817778,C3
0.284485,0.747173,C2
0.059912,0.158062,C3
0.858494,0.824192,C3
0.105400,1.835537,C4
1.903203,0.524534,C1
0.542927,0.463500,C2
0.415430,0.583896,C2
1.341304,1.789349,C2
1.430441,0.346494,C1
0.536934,1.014671,C4
0.442832,0.772295,C2
0.868775,0.350702,C2
1.085059,1.112990,C3
1.629005,0.414693,C2
0.800520,1.035104,C4
1.115680,1.934016,C3
0.687495,0.111185,C2
1.044372,0.148732,C4
0.692251,0.805134,C1
0.809002,1.289600,C2
1.894030,1.345267,C2
0.577746,0.557392,C1
1.751618,1.208820,C2
1.868140,0.140679,C4
1.870640,0.334157,C2
0.466172,1.983079,C4
1.102671,1.632047,C2
1.337388,1.247303,C1
1.601721,0.884915,C1
0.523715,0.722151,C1
1.840587,0.703095,C1
0.927918,1.779939,C4
0.529031,1.849665,C1
1.358312,1.915669,C2
0.877698,1.950507,C4
1.239562,0.385580,C1
1.716128,0.373865,C2
0.991075,0.011553,C3
0.600181,0.893696,C1
0.232731,0.829159,C2
0.233645,0.643712,C2
0.698383,1.930972,C4
1.280738,0.824108,C2
0.020751,1.593106,C4
1.960698,1.640504,C3
0.397061,0.571757,C2
1.692564,1.034747,C3
0.552962,1.317837,C2
0.497747,1.909782,C2
0.392965,0.781674,C2
1.869922,1.755874,C3
1.258866,0.466001,C1
0.386214,1.853047,C2
0.813277,0.434354,C2
0.460641,0.554697,C2
0.223652,0.093295,C3
1.330182,0.549875,C2
0.542834,1.740693,C1
1.615840,1.456868,C2
0.965405,1.108662,C4
0.615479,0.618239,C1
1.984795,0.428543,C4
0.862202,0.547585,C1
1.384310,1.906674,C2
1.421464,1.120854,C1
0.465963,0.923502,C2
1.902095,0.310127,C2
1.954167,0.754927,C4
1.220821,1.025355,C3
1.607073,0.163607,C2
0.786874,1.459628,C2
0.726531,1.819248,C1
0.962687,0.226114,C3
0.478354,1.180767,C1
0.408658,1.529898,C2
1.217777,0.209536,C1
0.234407,1.635524,C2
0.860687,0.081712,C3
0.755895,1.971116,C4
1.749427,1.929044,C3
0.097247,0.352549,C1
1.432665,0.561307,C2
0.878049,0.016193,C3
1.312023,1.109913,C1
1.791370,0.416358,C2
0.203868,0.581015,C2
1.004689,0.073626,C4
1.522877,1.417781,C2
0.005377,0.152849,C3
1.014665,0.345347,C4
1.764321,1.904655,C3
0.748008,1.008260,C4
1.905751,1.621895,C1
0.422859,1.209082,C1
1.948260,1.342536,C3
0.958575,0.918119,C3
1.621488,0.173092,C2
1.797487,1.648102,C1
0.764858,1.811736,C1
0.392115,1.273959,C1
0.379250,0.617857,C2
1.940080,0.926625,C4
1.029402,1.404868,C3
1.588910,0.201217,C2
0.984334,1.025660,C4
0.053707,1.593667,C4
0.234990,0.775185,C2
0.873781,0.816290,C3
1.842790,1.652219,C1
1.380107,0.441543,C1
0.949710,1.602428,C4
1.853638,0.184608,C4
0.219979,1.007464,C4
0.325226,0.059212,C3
0.485414,1.889857,C2
0.001084,0.627461,C3
0.930898,1.571087,C1
0.393466,1.613284,C2
0.283418,0.850270,C2
1.894387,0.260388,C4
1.157582,0.163483,C4
0.750968,1.989502,C4
1.962433,0.638824,C4
1.184147,0.145953,C4
0.588890,0.479898,C2
1.738232,0.927511,C4
1.474036,0.690467,C2
1.856954,1.943709,C3
0.577993,1.795609,C1
0.152392,0.281721,C1
1.311004,0.919803,C4
1.866351,0.440169,C2
0.512876,0.349920,C2
1.619453,0.041088,C4
1.213809,0.541193,C2
0.701431,1.841593,C1
0.095162,0.416817,C1
1.876812,0.240613,C4
0.320602,1.766902,C2
0.963358,1.212406,C4
0.722577,0.570075,C1
1.286370,0.397377,C1
0.205984,0.141123,C3
0.520138,0.942057,C1
1.670361,1.150635,C2
1.398536,0.603932,C2
0.753891,1.767666,C1
0.309952,0.623134,C2
1.266948,1.444067,C1
0.887465,0.911841,C3
1.309890,0.189142,C1
1.363361,1.223546,C1
1.759215,1.575930,C1
0.677809,0.138206,C2
0.058213,0.175449,C3
1.114690,0.935586,C4
1.062622,0.632831,C4
0.583314,1.727967,C1
1.068831,0.179366,C4
1.572916,0.584684,C1
1.091552,1.017016,C3
0.277576,0.804815,C2
0.959888,1.717086,C4
0.422363,0.980666,C3
0.865160,1.542284,C1
1.917251,1.043501,C3
1.620796,0.431476,C2
0.623516,1.094332,C2
1.084056,0.279057,C4
0.238056,0.496380,C1
1.941323,0.095892,C4
0.584274,0.442163,C2
1.373116,0.656396,C2
0.443850,0.006988,C3
1.991969,1.316366,C3
1.471951,1.561966,C2
1.885747,0.828798,C4
0.709125,0.343464,C2
1.600941,1.189957,C2
0.736327,0.962284,C3
1.464916,0.815572,C2
0.615213,0.684638,C1
1.773065,0.677103,C1
1.414086,1.428360,C1
1.056255,0.420604,C4
1.340515,1.591587,C2
1.895912,0.945766,C4
1.284924,1.067494,C3
1.568547,1.440344,C2
1.925079,0.097486,C4
0.178475,0.445198,C1
0.449667,0.976583,C3
1.876923,0.167802,C4
0.429823,1.048549,C4
1.267705,0.967127,C4
0.400684,1.914671,C2
1.164059,0.700381,C2
1.310734,1.328885,C1
1.488214,1.452190,C1
0.154939,0.863314,C3
0.294712,0.059354,C3
0.828335,0.102077,C3
0.650453,0.799410,C1
1.519964,0.857576,C1
1.418880,0.628803,C2
0.812747,0.702296,C1
1.872696,1.436544,C2
0.063083,1.970465,C4
1.498925,1.921824,C2
1.604660,0.307768,C2
1.362121,1.909103,C2
0.854199,1.833628,C4
1.955945,0.181816,C4
1.492507,0.029395,C4
0.600312,1.245862,C2
0.552452,0.577111,C1
1.130738,0.826669,C4
0.466179,0.547358,C2
1.878498,0.358674,C2
1.907056,1.571000,C1
0.754635,1.243654,C2
0.607576,0.928497,C1
0.627824,0.234399,C2
1.242638,1.851749,C2
0.125549,1.942839,C4
1.938306,0.757298,C4
0.489994,1.176754,C1
1.999390,0.616023,C4
0.184527,0.576836,C2
1.044861,0.213287,C4
1.573568,1.855906,C1
1.898334,0.664848,C1
0.188133,1.834690,C4
0.301558,1.227644,C1
0.841252,1.423622,C2
1.802029,0.180902,C2
0.171963,0.717735,C2
0.011587,1.351865,C4
0.073475,0.451770,C1
0.841021,0.721733,C1
0.900617,1.205208,C4
0.286443,0.471256,C1
1.353574,0.952013,C4
0.876355,1.811748,C4
1.499426,0.817459,C2
1.984092,0.996105,C4
0.519900,0.234477,C2
1.868459,1.015760,C3
1.463261,0.084546,C1
0.526154,0.663313,C1
1.530154,1.863232,C1
0.222709,0.876918,C3
0.237728,0.428045,C1
0.914431,1.581325,C1
1.183266,1.466382,C1
0.681997,0.601825,C1
0.068057,0.463876,C1
0.767085,1.651143,C1
0.144132,1.658581,C2
0.836602,0.875671,C3
0.311015,1.233965,C1
0.694790,0.996269,C3
0.716519,0.833795,C1
1.821690,0.690169,C1
1.905133,1.374551,C2
1.837149,0.534356,C1
0.309452,1.086103,C4
1.272743,1.567135,C2
1.194580,1.728947,C2
0.879718,0.323405,C2
0.042395,1.016378,C4
1.109235,1.060502,C3
0.801980,1.412579,C2
1.371916,1.815303,C2
0.434538,1.682632,C2
1.216875,1.919589,C3
1.745494,1.838101,C1
0.666166,0.649529,C1
0.623503,0.451855,C2
0.598712,1.796441,C1
1.495481,1.708411,C2
0.298556,1.119832,C1
0.058781,0.011158,C3
0.065429,0.880049,C3
1.166040,0.485370,C1
0.131343,1.946690,C4
0.115216,0.296029,C1
1.035140,1.340257,C3
1.536759,0.342043,C2
1.077608,1.488373,C1
1.571838,1.593511,C1
1.512984,0.964181,C4
0.099971,1.106280,C4
1.728381,1.023418,C3
0.401378,1.578125,C2
0.820853,1.867938,C4
1.828837,1.203427,C2
0.702543,1.237321,C2
0.815745,1.538344,C1
1.147546,1.666511,C2
0.861571,0.106013,C3
1.039816,1.546273,C3
1.012820,1.551428,C3
0.489676,0.984557,C3
0.797106,0.298194,C2
1.457158,0.390739,C1
1.569838,0.864442,C1
0.053633,1.690961,C4
1.797535,1.262786,C2
1.788876,1.131702,C3
0.928695,0.239251,C3
1.688921,0.739968,C1
1.192613,0.498695,C1
0.430765,0.682375,C2
0.918492,1.519335,C1
1.423178,1.001686,C3
0.781659,1.076548,C4
0.108588,0.508209,C2
1.760615,0.176200,C2
1.669196,0.964793,C4
0.528152,1.740351,C1
0.791209,0.127986,C3
0.501673,1.093229,C2
1.174245,1.694233,C2
0.842340,0.062980,C3
1.068695,1.748838,C3
1.319610,0.344762,C1
0.282024,1.926743,C4
0.147177,1.663313,C2
1.815688,1.167977,C3
0.648294,0.228241,C2
1.577548,0.687003,C1
0.922894,0.992823,C3
0.460381,0.573969,C2
0.565897,1.307202,C2
0.485274,1.307234,C1
1.925522,1.699440,C3
0.679385,1.380354,C2
0.392393,1.722959,C2
0.890795,1.233039,C4
0.774680,1.076499,C4
0.838819,1.724425,C1
0.941458,0.532770,C1
1.356405,0.498328,C1
1.605933,1.604583,C1
1.001922,1.763987,C3
0.372120,0.332304,C1
0.000839,0.252110,C3
0.983043,1.094065,C4
0.823516,0.404893,C2
1.085436,0.920227,C4
0.613525,1.219981,C2
1.765416,1.436189,C2
1.151613,1.592188,C2
1.611536,0.262708,C2
1.073636,0.483120,C1
1.126066,0.470462,C1
0.656490,0.797657,C1
1.932336,1.515674,C1
1.644263,1.457599,C2
1.415397,1.976211,C3
1.307544,0.836599,C2
1.185223,1.362606,C1
1.212028,0.456824,C1
1.066132,1.296085,C3
1.018240,0.646641,C4
1.193048,1.425706,C1
0.042443,1.719919,C4
1.234688,0.599334,C2
0.279454,1.161394,C1
1.765710,1.008239,C3
0.121325,1.288861,C1
0.374307,0.292669,C1
0.101542,0.911774,C3
0.218675,1.925864,C4
0.652587,0.617190,C1
1.435276,1.586515,C2
1.085432,0.487794,C1
0.053711,0.684769,C3
0.782711,1.293090,C2
0.887523,1.724477,C4
1.943054,1.493650,C2
0.247177,1.764414,C2
0.122219,0.759672,C3
1.260918,1.883826,C3
0.287430,0.128892,C1
1.091169,0.262709,C4
0.134454,1.415250,C1
1.398587,0.254810,C1
1.012727,0.028520,C4
1.032826,0.661425,C4
1.961983,1.976449,C3
1.118548,1.306624,C1
0.084586,1.494793,C1
1.457126,0.969660,C4
0.760934,0.486927,C2
1.478990,0.747825,C2
0.061042,0.753582,C3
0.858473,0.003170,C3
1.113578,0.854552,C4
0.342499,0.189025,C1
0.164355,1.368066,C1
0.346390,0.057370,C3
0.589478,1.299829,C2
1.434541,0.015665,C4
0.224044,0.442592,C1
0.930632,1.731835,C4
1.025500,1.598394,C3
1.591537,1.478686,C2
0.311462,0.749508,C2
1.531026,0.164094,C2
1.595016,0.500386,C1
1.393802,1.510904,C2
0.386201,0.411782,C1
1.157368,0.430541,C1
0.236601,1.209518,C1
0.878707,0.276912,C2
0.774659,0.274220,C2
1.204654,0.372275,C1
0.512540,1.304647,C2
0.529339,1.964305,C4
0.801067,1.596094,C1
0.309007,1.603677,C2
1.467458,1.986661,C3
0.233992,1.824064,C2
1.391298,1.197997,C1
0.709560,1.961536,C4
0.557382,0.033502,C3
1.411794,0.967885,C4
1.969764,1.695728,C3
1.561653,1.152547,C2
0.219555,0.346124,C1
1.999785,0.930288,C4
0.469718,0.954031,C3
1.146623,1.856979,C3
1.153303,1.468211,C1
0.496756,0.503300,C2
1.777272,1.392994,C2
0.423518,1.046332,C4
1.882279,0.962461,C4
1.759169,1.851547,C1
0.429442,0.279920,C1
0.868046,0.772805,C3
0.668391,0.026246,C3
1.744454,1.415536,C2
1.886534,0.639487,C1
0.044063,0.188361,C3
0.347724,1.229474,C1
0.897018,1.610977,C1
1.199185,0.915001,C4
0.852915,1.051240,C4
1.158776,1.757445,C2
0.372257,1.831918,C2
0.390369,0.013569,C3
0.905958,1.477692,C2
1.133314,1.041530,C3
1.793902,1.765546,C1
0.372680,0.867985,C2
0.965550,1.196776,C4
0.120159,0.160480,C3
1.739993,0.526426,C1
1.721207,0.148164,C2
1.899846,0.066015,C4
0.012232,0.895177,C3
0.652811,1.618030,C1
1.122312,0.254911,C4
0.096688,0.105727,C3
0.247144,0.819637,C2
0.368071,0.229330,C1
0.818625,0.228865,C2
1.781927,1.809855,C1
0.151668,1.311086,C1
0.958687,1.874302,C4
0.870565,0.707408,C1
1.187464,1.991087,C3
0.200394,1.861909,C4
0.088427,1.882129,C4
0.554704,0.562359,C1
0.014347,0.918100,C3
0.758875,0.576297,C1
0.570770,1.745929,C1
1.719283,1.351273,C2
0.136214,1.002719,C4
1.381592,1.234397,C1
0.328271,0.837813,C2
1.417195,0.215150,C1
1.988410,1.794832,C3
0.235035,1.806779,C2
1.447758,0.498088,C1
1.636744,0.355361,C2
1.588085,0.542837,C1
1.716219,1.802032,C1
1.526656,0.006426,C4
0.450497,0.722618,C2
1.630587,0.077473,C2
0.836947,0.330306,C2
1.005776,0.442789,C4
